structure_id,energy_mean,energy_std,force_mean,force_std,noise_score
All_DFT_Data\60\B53C7_4\S_382535,-381.4092224121094,0.00814680109023445,1.7789122343063355,0.0030154651419496696,0.00814680109023445
All_DFT_Data\60\B51C9_3\S_52091,-395.1582092285156,0.008134028663545824,0.9176059365272522,0.0018939036083774898,0.008134028663545824
All_DFT_Data\120\B103C17_5\S_584,-791.2769287109375,0.008133712645451227,1.0863736152648926,0.0008508171908479334,0.008133712645451227
All_DFT_Data\15\B13C2_3\S_35893,-95.91775360107422,0.007839749022530691,2.147668886184692,0.008126708877397044,0.008126708877397044
All_DFT_Data\15\B13C2_2\S_90533,-96.21224212646484,0.008120252444115109,2.2253281116485595,0.007139136649803796,0.008120252444115109
All_DFT_Data\120\B97C23_4\S_37235,-777.9894775390625,0.00811979567303578,1.5238853931427,0.002253707186511504,0.00811979567303578
All_DFT_Data\60\B55C5_5\S_162533,-382.43174438476564,0.008119547922041488,0.8357589840888977,0.0019019158645292404,0.008119547922041488
All_DFT_Data\15\B12C3_4\S_299294,-96.65816192626953,0.004888315914056143,2.0746551990509032,0.008113161996190098,0.008113161996190098
All_DFT_Data\15\B12C3_2\S_259803,-97.11242980957032,0.008099420140532354,1.6650760650634766,0.0068870959496619465,0.008099420140532354
All_DFT_Data\120\B105C15_4\S_46769,-785.596484375,0.008098921371980738,1.0463043689727782,0.0017055998926586808,0.008098921371980738
All_DFT_Data\120\B97C23_5\S_234415,-805.3404907226562,0.008096639581318019,0.6134814620018005,0.001340683424858939,0.008096639581318019
All_DFT_Data\15\B11C4_5\S_297468,-95.89549102783204,0.008069162175083779,2.518701934814453,0.005341021816359084,0.008069162175083779
All_DFT_Data\60\B53C7_4\S_131320,-383.31884765625,0.008061609758715522,1.5920845031738282,0.001590524805181917,0.008061609758715522
All_DFT_Data\120\B109C11_1\S_325668,-762.5324951171875,0.00805651115544646,1.0995426893234252,0.0012867449159111423,0.00805651115544646
All_DFT_Data\120\B111C9_5\S_129487,-768.2002197265625,0.008054291353742303,0.8706802487373352,0.0010680630834282018,0.008054291353742303
All_DFT_Data\120\B105C15_3\S_78688,-780.480126953125,0.008053736307717786,1.5582146167755127,0.0007250682351729829,0.008053736307717786
All_DFT_Data\120\B101C19_4\S_289703,-800.4419555664062,0.008040255444155322,0.6052964091300964,0.0022900661875511724,0.008040255444155322
All_DFT_Data\60\B55C5_4\S_399825,-383.0771911621094,0.008038485329301102,1.1912368059158325,0.0025175596312186138,0.008038485329301102
All_DFT_Data\15\B12C3_3\S_250263,-95.35650787353515,0.008035221527049578,2.1231534004211428,0.006165549102925424,0.008035221527049578
All_DFT_Data\120\B97C23_1\S_38880,-793.2011352539063,0.00801952714729483,1.2512715578079223,0.0017308824160309792,0.00801952714729483
All_DFT_Data\120\B109C11_5\S_250960,-779.4352294921875,0.008008910313230196,0.684522521495819,0.001992106680724231,0.008008910313230196
All_DFT_Data\120\B103C17_1\S_42546,-794.2739990234375,0.008003047362714014,0.9942568659782409,0.0006677898828477511,0.008003047362714014
All_DFT_Data\120\B103C17_1\S_16043,-794.0920288085938,0.008001930123189725,0.6195676445960998,0.001947665309026355,0.008001930123189725
All_DFT_Data\15\B12C3_2\S_273576,-98.55910034179688,0.007140965908518715,1.6538235664367675,0.007995544989286387,0.007995544989286387
All_DFT_Data\120\B103C17_2\S_128550,-792.50673828125,0.007995521603209977,0.8925327658653259,0.001332173007681588,0.007995521603209977
All_DFT_Data\120\B103C17_4\S_298956,-795.2743408203125,0.007987671621326534,0.7768557906150818,0.0017687460887170039,0.007987671621326534
All_DFT_Data\120\B99C21_3\S_205913,-804.3628051757812,0.00797833856878779,0.7253687739372253,0.0010735039127103597,0.00797833856878779
All_DFT_Data\30\B23C7_4\S_226896,-199.30689697265626,0.007969654864005181,1.0216766595840454,0.002991288826827874,0.007969654864005181
All_DFT_Data\30\B25C5_4\S_322410,-196.3765106201172,0.007964672793975986,0.9836591601371765,0.004727603868442479,0.007964672793975986
All_DFT_Data\15\B11C4_4\S_138249,-98.4732879638672,0.007946431610977852,1.5986976623535156,0.005098968896500717,0.007946431610977852
All_DFT_Data\60\B47C13_1\S_98964,-400.9352233886719,0.007942045945026718,1.2142319679260254,0.0025345051374365906,0.007942045945026718
All_DFT_Data\120\B99C21_2\S_343922,-797.87568359375,0.00791608799944362,1.119362735748291,0.0018939652700149415,0.00791608799944362
All_DFT_Data\60\B53C7_3\S_17838,-386.5631042480469,0.00791347104542731,1.382363486289978,0.002636883094424449,0.00791347104542731
All_DFT_Data\120\B101C19_2\S_336394,-771.83525390625,0.007912039826858923,1.9636603593826294,0.0018513483378805433,0.007912039826858923
All_DFT_Data\15\B11C4_4\S_389389,-98.93868713378906,0.007907213735175472,1.4046268224716187,0.004377157199743341,0.007907213735175472
All_DFT_Data\120\B113C7_5\S_245124,-739.050830078125,0.0079022403244514,1.2753827333450318,0.0016430461732047622,0.0079022403244514
All_DFT_Data\60\B45C15_4\S_119976,-401.61826782226564,0.007887659932130746,0.9948000192642212,0.002562460615990068,0.007887659932130746
All_DFT_Data\120\B103C17_4\S_368819,-778.38115234375,0.00788742378185947,1.0643131256103515,0.0032655974870464256,0.00788742378185947
All_DFT_Data\120\B101C19_2\S_333076,-784.70400390625,0.00787184113014025,1.3664734840393067,0.0007427710856806431,0.00787184113014025
All_DFT_Data\15\B11C4_2\S_381873,-97.04460906982422,0.007869544977255477,1.8515873670578002,0.007139696201249283,0.007869544977255477
All_DFT_Data\60\B47C13_4\S_90798,-396.4203369140625,0.007861948877313944,1.1346719026565553,0.0032046763689077403,0.007861948877313944
All_DFT_Data\30\B23C7_3\S_14776,-198.675390625,0.007839012459254398,1.0814570665359498,0.0038869205873817286,0.007839012459254398
All_DFT_Data\60\B49C11_1\S_324769,-401.4273986816406,0.007828814637954117,0.79723060131073,0.003830846056521503,0.007828814637954117
All_DFT_Data\30\B23C7_1\S_116406,-198.53234252929687,0.007825796018809119,1.0904580116271974,0.0038032224263459193,0.007825796018809119
All_DFT_Data\60\B51C9_4\S_389200,-389.07490234375,0.0078170905931266,1.5958839893341064,0.0027414586204285688,0.0078170905931266
All_DFT_Data\60\B53C7_2\S_163133,-376.2355712890625,0.007808932443499239,1.6869062185287476,0.003373656806000289,0.007808932443499239
All_DFT_Data\60\B53C7_1\S_308299,-393.1910339355469,0.007805401438152798,0.9660945653915405,0.0025446499541511166,0.007805401438152798
All_DFT_Data\120\B101C19_2\S_39099,-797.6547973632812,0.007802995622484308,0.9277692198753357,0.0011893534294694832,0.007802995622484308
All_DFT_Data\120\B103C17_2\S_321930,-790.449462890625,0.00780056996219359,1.1946895360946654,0.0007037485788681328,0.00780056996219359
All_DFT_Data\120\B103C17_3\S_264132,-791.8041870117188,0.00779286778893717,0.8013202309608459,0.0027262521023843395,0.00779286778893717
All_DFT_Data\60\B51C9_5\S_94052,-391.57158203125,0.007780596441375392,1.662914252281189,0.0007144718221504529,0.007780596441375392
All_DFT_Data\15\B13C2_2\S_169092,-94.19535217285156,0.007776688514134567,2.122576951980591,0.005730656631947001,0.007776688514134567
All_DFT_Data\120\B107C13_3\S_237718,-786.4016357421875,0.007772975121936666,0.6355813860893249,0.0017829205034436534,0.007772975121936666
All_DFT_Data\120\B97C23_2\S_16597,-806.8036987304688,0.007772189092788941,0.8202326893806458,0.0016941104855112935,0.007772189092788941
All_DFT_Data\15\B14C_1\S_55374,-75.89329376220704,0.007760790824137712,4.05018424987793,0.006841391131961285,0.007760790824137712
All_DFT_Data\30\B25C5_3\S_200812,-197.71548767089843,0.007748655275614162,1.2667024374008178,0.004291682434443669,0.007748655275614162
All_DFT_Data\15\B12C3_1\S_76195,-98.3155746459961,0.007736067610786627,1.5418381929397582,0.007294592532382234,0.007736067610786627
All_DFT_Data\60\B53C7_3\S_292605,-381.3976989746094,0.0077236463329830125,1.6436914682388306,0.002409690794367427,0.0077236463329830125
All_DFT_Data\120\B99C21_5\S_372349,-775.9990478515625,0.007717083955801167,1.4207014560699462,0.0017096361858143384,0.007717083955801167
All_DFT_Data\120\B111C9_5\S_63582,-759.6063354492187,0.0077117527431248565,1.0592700719833374,0.0017927559156783004,0.0077117527431248565
All_DFT_Data\60\B49C11_3\S_357416,-397.7741455078125,0.00771092665496651,1.168305015563965,0.0030141629672608386,0.00771092665496651
All_DFT_Data\15\B13C2_2\S_349193,-94.10328521728516,0.007700738204366698,2.3519347667694093,0.005824082375583975,0.007700738204366698
All_DFT_Data\60\B47C13_2\S_267596,-397.7130859375,0.007700513253817259,1.083278727531433,0.0030101514251608904,0.007700513253817259
All_DFT_Data\60\B45C15_4\S_91728,-395.7661987304688,0.007687023559010663,0.7368912100791931,0.0009273986570232336,0.007687023559010663
All_DFT_Data\30\B25C5_4\S_321538,-195.83982849121094,0.007680535385111291,1.4035980224609375,0.003769260673787715,0.007680535385111291
All_DFT_Data\30\B27C3_2\S_146914,-187.48395080566405,0.007678724797117593,2.193862867355347,0.004254781258905817,0.007678724797117593
All_DFT_Data\120\B103C17_5\S_285225,-792.7628540039062,0.007678368207707277,1.1557395696640014,0.0011296611191450765,0.007678368207707277
All_DFT_Data\60\B53C7_5\S_235081,-379.1370361328125,0.007675728445866399,1.449233317375183,0.005284637703508479,0.007675728445866399
All_DFT_Data\120\B97C23_1\S_33291,-807.4531372070312,0.007668639298986981,0.8341538786888123,0.0014906752655010588,0.007668639298986981
All_DFT_Data\120\B111C9_4\S_40750,-757.3662231445312,0.007665238067652502,0.8568772077560425,0.001045630574102534,0.007665238067652502
All_DFT_Data\60\B45C15_5\S_373092,-396.108203125,0.00766076558134351,1.5966339111328125,0.0030907347971310707,0.00766076558134351
All_DFT_Data\30\B23C7_5\S_365627,-200.622900390625,0.005250660840518241,0.8606776118278503,0.007657897359489333,0.007657897359489333
All_DFT_Data\60\B51C9_3\S_230094,-390.95151977539064,0.007655317288630942,1.2976603031158447,0.0018777420541361374,0.007655317288630942
All_DFT_Data\120\B101C19_5\S_18769,-765.7937622070312,0.007647780580140322,1.7701920747756958,0.0015780730530130273,0.007647780580140322
All_DFT_Data\30\B23C7_1\S_73787,-200.94741516113282,0.007644616163091148,0.96921226978302,0.00467503844923507,0.007644616163091148
All_DFT_Data\120\B103C17_2\S_285188,-797.8051513671875,0.0076442336159503795,0.7640943765640259,0.0007527682405197023,0.0076442336159503795
All_DFT_Data\60\B53C7_3\S_303496,-389.6550354003906,0.007630576080382919,1.3348427295684815,0.0022352020104265007,0.007630576080382919
All_DFT_Data\60\B51C9_4\S_60521,-391.3216979980469,0.007616385393214901,1.1091257095336915,0.0018661357656816402,0.007616385393214901
All_DFT_Data\60\B47C13_2\S_62977,-400.8498962402344,0.007616238657224326,0.9119733095169067,0.0032100643317152133,0.007616238657224326
All_DFT_Data\120\B113C7_4\S_201520,-740.3304321289063,0.007612765079887863,1.0119134902954101,0.001171516199616166,0.007612765079887863
All_DFT_Data\120\B113C7_5\S_288106,-753.5124633789062,0.007608261747604926,0.6474468588829041,0.000455679023239934,0.007608261747604926
All_DFT_Data\60\B45C15_5\S_11150,-397.4443298339844,0.007599462769995494,1.4172083854675293,0.002614376676711633,0.007599462769995494
All_DFT_Data\30\B27C3_1\S_6599,-188.80145263671875,0.007587586866899619,1.4016716003417968,0.002823243219580471,0.007587586866899619
All_DFT_Data\60\B47C13_3\S_240598,-397.4135681152344,0.0075598244071807446,1.3738598585128785,0.00382901955908892,0.0075598244071807446
All_DFT_Data\30\B23C7_3\S_367990,-198.1914794921875,0.007555879948502279,0.7980921149253846,0.003739979986732327,0.007555879948502279
All_DFT_Data\120\B103C17_1\S_158582,-796.2641723632812,0.007551743510701494,0.8646004319190979,0.0015381061385670435,0.007551743510701494
All_DFT_Data\60\B51C9_2\S_101463,-393.4181640625,0.007545599401173536,1.4943458795547486,0.0030004625280469956,0.007545599401173536
All_DFT_Data\15\B11C4_3\S_195690,-98.29425048828125,0.00716966480333588,1.134174394607544,0.007534586748933482,0.007534586748933482
All_DFT_Data\60\B53C7_3\S_217718,-387.2533447265625,0.007533271423299255,1.3247551202774048,0.0025939921822172377,0.007533271423299255
All_DFT_Data\60\B47C13_4\S_30395,-400.7209777832031,0.007523978763492554,0.8476408123970032,0.0016025114158520028,0.007523978763492554
All_DFT_Data\120\B113C7_4\S_110834,-744.6735229492188,0.007523137008354438,0.94969801902771,0.001609786038527606,0.007523137008354438
All_DFT_Data\15\B14C_2\S_175015,-86.69824523925782,0.006168440922716315,2.551456832885742,0.007488054427128297,0.007488054427128297
All_DFT_Data\120\B113C7_5\S_240651,-748.3754760742188,0.007487041086134353,0.7734794020652771,0.0013306195591426453,0.007487041086134353
All_DFT_Data\60\B49C11_3\S_153646,-396.17088012695314,0.007483656878652627,1.2186585903167724,0.0031575129219563514,0.007483656878652627
All_DFT_Data\30\B23C7_5\S_118009,-193.55741271972656,0.0074747174516593936,2.5479360103607176,0.00492946396837217,0.0074747174516593936
All_DFT_Data\30\B23C7_4\S_190914,-198.38892822265626,0.00747441716840396,1.4580819606781006,0.007074789266579562,0.00747441716840396
All_DFT_Data\120\B107C13_1\S_49452,-786.5809692382812,0.007471620590620424,0.5317954897880555,0.0020164551379609668,0.007471620590620424
All_DFT_Data\30\B23C7_1\S_229561,-198.62600402832032,0.0074661328167375555,1.3159538745880126,0.004058381993404792,0.0074661328167375555
All_DFT_Data\60\B51C9_2\S_353516,-399.62334594726565,0.007453924548049983,0.7695190787315369,0.002380736333248854,0.007453924548049983
All_DFT_Data\60\B53C7_1\S_348699,-392.17096557617185,0.00745347473635518,0.9828981041908265,0.0015390353162538378,0.00745347473635518
All_DFT_Data\60\B55C5_1\S_185704,-374.5706481933594,0.0074533147967661955,1.6057042360305787,0.0032516243902996618,0.0074533147967661955
All_DFT_Data\15\B12C3_2\S_30922,-98.12950897216797,0.007450902791495387,1.5437057733535766,0.00717359703847016,0.007450902791495387
All_DFT_Data\60\B47C13_5\S_154221,-394.12526245117186,0.007442575998555738,1.477051019668579,0.003751475585016682,0.007442575998555738
All_DFT_Data\120\B101C19_3\S_198955,-800.805419921875,0.0074231397655391915,0.7150223135948182,0.0017086980838311656,0.0074231397655391915
All_DFT_Data\120\B107C13_1\S_345054,-779.2053833007812,0.007421433285066956,1.1322128534317017,0.0012533895282899282,0.007421433285066956
All_DFT_Data\60\B51C9_4\S_339457,-395.0241760253906,0.007420589938090965,0.7896547079086303,0.0019812905787959002,0.007420589938090965
All_DFT_Data\120\B109C11_3\S_310581,-758.9126708984375,0.00741986699296135,1.5455240249633788,0.001521889256682853,0.00741986699296135
All_DFT_Data\120\B107C13_1\S_320366,-774.8269165039062,0.007416452133276276,1.0076018810272216,0.0018265871582672352,0.007416452133276276
All_DFT_Data\60\B55C5_1\S_165,-365.73487548828126,0.007413714088156151,1.2820240259170532,0.0033514271463858927,0.007413714088156151
All_DFT_Data\60\B53C7_3\S_221393,-390.91791381835935,0.007411145937982514,1.2662706136703492,0.0033218449045748764,0.007411145937982514
All_DFT_Data\60\B49C11_2\S_50015,-399.27496337890625,0.007407742144772153,0.9316199064254761,0.0018083803982099633,0.007407742144772153
All_DFT_Data\120\B101C19_1\S_290575,-790.3103149414062,0.007406097507114093,0.7332194566726684,0.0029254595211679183,0.007406097507114093
All_DFT_Data\30\B27C3_1\S_308834,-194.5230285644531,0.007402254823739357,0.926745343208313,0.005109824885756302,0.007402254823739357
All_DFT_Data\120\B103C17_3\S_208046,-796.6604736328125,0.007398145788739919,0.8245571851730347,0.0019477474684664604,0.007398145788739919
All_DFT_Data\120\B103C17_1\S_225130,-798.389794921875,0.007397763085568267,0.740217661857605,0.0017351049585986877,0.007397763085568267
All_DFT_Data\60\B49C11_3\S_67687,-400.99534301757814,0.00739509872137207,0.9890457630157471,0.002126360510720023,0.00739509872137207
All_DFT_Data\120\B99C21_1\S_305331,-787.842041015625,0.007386615722195962,1.1324143886566163,0.0014537542011921127,0.007386615722195962
All_DFT_Data\60\B53C7_2\S_33356,-395.0904846191406,0.007381848267253375,0.5985396981239319,0.002949215478743062,0.007381848267253375
All_DFT_Data\120\B101C19_2\S_102549,-798.1032958984375,0.007379006509821696,0.88295476436615,0.0007017777424161121,0.007379006509821696
All_DFT_Data\120\B111C9_4\S_374875,-745.632568359375,0.0073764212257255695,1.2374852895736694,0.0013786292053000393,0.0073764212257255695
All_DFT_Data\120\B103C17_2\S_270123,-798.281982421875,0.007371369227854855,0.6487531423568725,0.0017303758954570825,0.007371369227854855
All_DFT_Data\60\B49C11_2\S_31409,-394.316455078125,0.007368806541750101,1.586835765838623,0.002177618492909426,0.007368806541750101
All_DFT_Data\120\B99C21_4\S_222802,-804.522412109375,0.007367567843411868,0.469594395160675,0.0018983059096093207,0.007367567843411868
All_DFT_Data\30\B23C7_3\S_282231,-197.50387268066407,0.0073596883856913075,1.8116777896881104,0.004912524635812675,0.0073596883856913075
All_DFT_Data\60\B45C15_2\S_174672,-402.5570495605469,0.007359675731305327,0.9225810766220093,0.001992589174319522,0.007359675731305327
All_DFT_Data\60\B53C7_1\S_165937,-384.4402160644531,0.007356344340067072,1.457613229751587,0.0017321504560829783,0.007356344340067072
All_DFT_Data\30\B25C5_1\S_208351,-194.81276245117186,0.007350989689336216,1.5898818969726562,0.002684297017017114,0.007350989689336216
All_DFT_Data\120\B107C13_2\S_208904,-762.9180053710937,0.007350984621594673,1.3742671251296996,0.0011250372047297038,0.007350984621594673
All_DFT_Data\60\B53C7_4\S_266968,-390.6758239746094,0.007333002545381149,1.2746297359466552,0.00391363965161406,0.007333002545381149
All_DFT_Data\60\B53C7_4\S_388191,-389.02894897460936,0.007328225629233541,1.074364686012268,0.0025345957984734004,0.007328225629233541
All_DFT_Data\60\B49C11_4\S_324281,-396.8532470703125,0.007324686671250909,1.0689555883407593,0.0019266198792667968,0.007324686671250909
All_DFT_Data\120\B109C11_5\S_243031,-778.9909790039062,0.007323445597213394,0.6344674706459046,0.0017388427546810871,0.007323445597213394
All_DFT_Data\30\B27C3_1\S_204318,-186.45191650390626,0.007320170237279427,1.6449597358703614,0.005138227368740205,0.007320170237279427
All_DFT_Data\120\B107C13_2\S_215864,-784.801953125,0.007317135246525267,0.722032880783081,0.0014728704156368546,0.007317135246525267
All_DFT_Data\60\B53C7_5\S_236631,-388.5408630371094,0.007309453704658151,1.046764349937439,0.0028515272247193312,0.007309453704658151
All_DFT_Data\15\B14C_4\S_62334,-88.78650360107422,0.007304818527046111,3.219847631454468,0.005264876007371966,0.007304818527046111
All_DFT_Data\120\B105C15_2\S_389540,-793.4896484375,0.007300335408696491,0.7502732753753663,0.0009880162396763079,0.007300335408696491
All_DFT_Data\120\B101C19_2\S_273340,-789.1407348632813,0.007295823047949489,0.9596781492233276,0.001709039265023748,0.007295823047949489
All_DFT_Data\120\B113C7_5\S_221049,-739.5228515625,0.007293902917090858,1.3225289344787599,0.0015014170385040768,0.007293902917090858
All_DFT_Data\60\B47C13_2\S_174804,-395.67103271484376,0.0072935504977572245,1.6144978046417235,0.00199032539604943,0.0072935504977572245
All_DFT_Data\60\B49C11_3\S_358078,-397.9212951660156,0.007286636570315435,0.9934807538986206,0.002080340566781559,0.007286636570315435
All_DFT_Data\60\B45C15_1\S_198818,-403.3419189453125,0.007272128199360589,0.843640124797821,0.002363763255077595,0.007272128199360589
All_DFT_Data\120\B103C17_2\S_357333,-789.7938232421875,0.007269796998969055,1.0313814878463745,0.0013909512362818496,0.007269796998969055
All_DFT_Data\120\B103C17_3\S_183440,-798.0013671875,0.007268731058346971,0.6667238712310791,0.0015016778205088732,0.007268731058346971
All_DFT_Data\60\B51C9_1\S_87237,-397.353076171875,0.007254962275253845,0.7666672825813293,0.0030841414943740446,0.007254962275253845
All_DFT_Data\120\B99C21_4\S_86204,-800.8892456054688,0.007253750357239192,0.9145579934120178,0.000710942478434874,0.007253750357239192
All_DFT_Data\120\B101C19_1\S_28944,-800.9580688476562,0.0072515314063285275,0.8799369931221008,0.0014183148634129526,0.0072515314063285275
All_DFT_Data\120\B97C23_3\S_112860,-808.0860961914062,0.007242134431482008,0.8375762701034546,0.0012599587204199327,0.007242134431482008
All_DFT_Data\60\B49C11_4\S_60437,-382.1209777832031,0.007238249735961757,1.984828782081604,0.002222238101278799,0.007238249735961757
All_DFT_Data\120\B101C19_5\S_80893,-792.5627319335938,0.007234393851006419,0.7085812091827393,0.001316534918537223,0.007234393851006419
All_DFT_Data\120\B97C23_1\S_63420,-809.8758422851563,0.007228211910584554,0.563221561908722,0.0015253949410192098,0.007228211910584554
All_DFT_Data\30\B23C7_3\S_91883,-198.490087890625,0.007224553060814886,1.327448272705078,0.003934954550184017,0.007224553060814886
All_DFT_Data\120\B97C23_2\S_273074,-800.5068481445312,0.007208600790835438,1.0728789806365966,0.00160684147583211,0.007208600790835438
All_DFT_Data\120\B103C17_2\S_204003,-798.5730834960938,0.007207174325572109,0.5570672392845154,0.002027437550924936,0.007207174325572109
All_DFT_Data\15\B13C2_5\S_14539,-90.40324249267579,0.007194111105558037,3.3764256477355956,0.005461913711416189,0.007194111105558037
All_DFT_Data\120\B97C23_1\S_278622,-801.7426147460938,0.007188687433757547,0.7956142544746398,0.0020159895529627044,0.007188687433757547
All_DFT_Data\60\B53C7_2\S_201641,-391.43568115234376,0.007176099318513946,1.0297641038894654,0.0020220014631465687,0.007176099318513946
All_DFT_Data\120\B103C17_5\S_228985,-783.6237426757813,0.007168718761319489,1.30838782787323,0.0025179363491285474,0.007168718761319489
All_DFT_Data\120\B105C15_1\S_66528,-789.3462158203125,0.007162688178607925,0.7814279675483704,0.00193617084702322,0.007162688178607925
All_DFT_Data\60\B47C13_2\S_55248,-401.4794006347656,0.007152815140212005,0.9672779083251953,0.0019013715083340073,0.007152815140212005
All_DFT_Data\15\B13C2_2\S_309434,-96.78771514892578,0.004727545194694767,1.7119694709777833,0.0071486556610579535,0.0071486556610579535
All_DFT_Data\60\B45C15_1\S_264988,-402.9970642089844,0.007138880193047807,0.8011606216430665,0.0019727338154939458,0.007138880193047807
All_DFT_Data\15\B12C3_1\S_187139,-97.72775726318359,0.006430339761607534,1.647502636909485,0.007138061671159036,0.007138061671159036
All_DFT_Data\60\B47C13_1\S_62406,-400.277880859375,0.007137137064082248,1.3289222478866578,0.0027641403937686613,0.007137137064082248
All_DFT_Data\120\B107C13_5\S_383537,-743.1877563476562,0.007131602156400005,1.7956201076507567,0.002776489595070405,0.007131602156400005
All_DFT_Data\120\B101C19_1\S_335337,-799.9540405273438,0.00712852999595704,0.7041496396064758,0.00244313780880092,0.00712852999595704
All_DFT_Data\15\B13C2_4\S_189374,-96.76983184814453,0.004319079960537358,0.8974894881248474,0.007127507927209906,0.007127507927209906
All_DFT_Data\60\B55C5_3\S_24072,-370.18590087890624,0.007123683950114982,1.7727223873138427,0.0017003979037032047,0.007123683950114982
All_DFT_Data\120\B103C17_2\S_306191,-790.8447631835937,0.007106086054028841,1.0792083501815797,0.0011871142790110221,0.007106086054028841
All_DFT_Data\15\B12C3_2\S_312772,-97.57464294433593,0.004533174369224453,1.2087316513061523,0.0071040604913289295,0.0071040604913289295
All_DFT_Data\120\B99C21_3\S_359530,-796.2741821289062,0.007101974827847766,1.126513171195984,0.0013630619963776842,0.007101974827847766
All_DFT_Data\15\B13C2_2\S_163774,-98.24692230224609,0.005605987730823511,1.1063515901565553,0.007099109457731647,0.007099109457731647
All_DFT_Data\120\B103C17_1\S_224954,-794.3066772460937,0.007094963474085571,0.837542712688446,0.0012594535544656307,0.007094963474085571
All_DFT_Data\120\B101C19_5\S_23403,-792.167041015625,0.007090005163451818,0.998675262928009,0.001155724902655282,0.007090005163451818
All_DFT_Data\60\B45C15_4\S_78401,-401.06395263671874,0.007089663626744602,1.1019568920135498,0.002923162993343825,0.007089663626744602
All_DFT_Data\30\B27C3_4\S_258029,-181.8544708251953,0.00708199573724662,2.2227717876434325,0.004647214353310942,0.00708199573724662
All_DFT_Data\120\B97C23_4\S_374372,-804.6798828125,0.007074856641415573,0.8016013383865357,0.0011068997476767345,0.007074856641415573
All_DFT_Data\15\B12C3_4\S_40047,-98.36007995605469,0.006600971548163927,1.1800564050674438,0.0070600835667246065,0.0070600835667246065
All_DFT_Data\60\B53C7_3\S_254021,-394.42567138671876,0.007059675614034303,0.8472070217132568,0.001907364738068535,0.007059675614034303
All_DFT_Data\30\B23C7_2\S_146106,-200.71521606445313,0.0070589249411288895,0.9310274481773376,0.00632493477157926,0.0070589249411288895
All_DFT_Data\60\B49C11_1\S_186337,-400.9123291015625,0.007056450717460119,0.8193665027618409,0.002890171052554211,0.007056450717460119
All_DFT_Data\120\B111C9_1\S_164189,-732.0744384765625,0.0070544179060107615,1.365191435813904,0.0014984090381878897,0.0070544179060107615
All_DFT_Data\60\B47C13_3\S_1110,-392.1882080078125,0.007042684793698605,1.714877200126648,0.0020915537418264027,0.007042684793698605
All_DFT_Data\15\B12C3_2\S_76217,-99.3662322998047,0.004574702021530621,1.1275364875793457,0.007042539478727929,0.007042539478727929
All_DFT_Data\120\B99C21_1\S_331128,-801.6025512695312,0.00703790138143448,0.9873928666114807,0.0014362309091412537,0.00703790138143448
All_DFT_Data\120\B109C11_2\S_344327,-773.5409545898438,0.007037647304043507,0.8146133661270142,0.0023254123255079264,0.007037647304043507
All_DFT_Data\30\B23C7_3\S_48846,-195.39238891601562,0.007026652316417945,1.892886185646057,0.002439469935854402,0.007026652316417945
All_DFT_Data\60\B47C13_3\S_127009,-402.5905029296875,0.007023993032038693,0.7572200894355774,0.001602575177635793,0.007023993032038693
All_DFT_Data\30\B25C5_1\S_108851,-197.31719055175782,0.007018668786731425,1.3788299560546875,0.004738146622721649,0.007018668786731425
All_DFT_Data\60\B45C15_2\S_376103,-403.158349609375,0.007015841873657028,0.8404128789901734,0.00325833391264649,0.007015841873657028
All_DFT_Data\60\B47C13_4\S_36468,-397.6161682128906,0.007013457356345668,1.4552732229232788,0.001955088079053611,0.007013457356345668
All_DFT_Data\60\B49C11_2\S_173324,-392.41405029296874,0.007011358947873181,1.7980318546295166,0.0028278367395629645,0.007011358947873181
All_DFT_Data\120\B103C17_3\S_14895,-798.97734375,0.007001708809861144,0.361841094493866,0.0013815022213635546,0.007001708809861144
All_DFT_Data\15\B13C2_1\S_131967,-95.08091888427734,0.007000153708047606,2.4935240268707277,0.005637386924358343,0.007000153708047606
All_DFT_Data\60\B47C13_1\S_115404,-403.24323120117185,0.006995023013957122,0.9588707327842713,0.0021734348074557083,0.006995023013957122
All_DFT_Data\60\B45C15_5\S_89784,-392.82818603515625,0.006994213471383503,0.9863854289054871,0.0020213299729537723,0.006994213471383503
All_DFT_Data\15\B14C_4\S_188592,-91.45352020263672,0.0069861202182393365,1.9591556310653686,0.002971478398090291,0.0069861202182393365
All_DFT_Data\60\B47C13_1\S_86972,-402.7456420898437,0.006984923654806692,0.7575320959091186,0.001528187636649155,0.006984923654806692
All_DFT_Data\120\B99C21_2\S_271420,-795.5096801757812,0.006977426302447866,1.2369503498077392,0.0011013635221822297,0.006977426302447866
All_DFT_Data\120\B107C13_5\S_186887,-733.2267456054688,0.006975867122497983,1.6060602426528932,0.0025614249397129473,0.006975867122497983
All_DFT_Data\60\B51C9_5\S_224695,-394.49310913085935,0.00697352769892927,0.6074063420295716,0.0029122410824703095,0.00697352769892927
All_DFT_Data\120\B99C21_1\S_127499,-805.9026489257812,0.006966889719000866,0.8504508018493653,0.0007559811118057071,0.006966889719000866
All_DFT_Data\15\B13C2_5\S_336048,-91.4472671508789,0.006964652586221401,2.5030071258544924,0.005726052013157781,0.006964652586221401
All_DFT_Data\15\B13C2_1\S_59004,-95.16160888671875,0.006962626747813104,2.3962204456329346,0.005786220394276595,0.006962626747813104
